timestep,sample_id,x1,y1,x2,y2
37,0,1.0895880299932905,9.133197444030094,5.184141350618091,15.892824089283188
37,0,7.811027951196283,5.580614779833946,8.218773801858458,6.682645101352788
37,1,1.1079431064966567,9.57645810218995,2.4310470400631194,6.623973785268236
37,1,8.578346528701179,6.8211315513000965,4.956509029951195,14.442786445791654
37,1,8.282807147574859,5.715742117444075,8.578346528701179,6.8211315513000965
37,1,1.1079431064966567,9.57645810218995,4.956509029951195,14.442786445791654
37,1,6.913751387146318,4.987946662383455,3.577423544702843,5.221969612536743
37,1,8.282807147574859,5.715742117444075,6.913751387146318,4.987946662383455
37,1,2.4310470400631194,6.623973785268236,3.577423544702843,5.221969612536743
37,2,8.511691342742015,4.616963275994417,7.1831559756046275,4.153166779649086
37,2,9.317740956837476,7.03241927447694,5.401662196026539,13.971509840624913
37,2,8.511691342742015,4.616963275994417,9.317740956837476,7.03241927447694
37,2,1.999378489004357,9.826071719286533,5.401662196026539,13.971509840624913
37,2,2.0115921181125764,9.753760841526288,3.243907226172168,5.450060564788754
37,2,2.0115921181125764,9.753760841526288,-8.042162917703644,-0.150112156121749
37,2,-8.042162917703644,-0.150112156121749,3.243907226172168,5.450060564788754
37,2,1.999378489004357,9.826071719286533,2.0115921181125764,9.753760841526288
37,2,7.1831559756046275,4.153166779649086,3.243907226172168,5.450060564788754
37,3,10.30831674007786,7.62230279847822,5.0828431338948405,13.168128688424103
37,3,10.30831674007786,7.62230279847822,8.490504387274527,4.306541570636292
37,3,5.0828431338948405,13.168128688424103,2.783074667791552,8.558415619391312
37,3,6.913892449114965,3.754123601803188,3.1049716036085453,5.815204330633752
37,3,2.802504781773498,5.681761139621986,3.1049716036085453,5.815204330633752
37,3,8.490504387274527,4.306541570636292,6.913892449114965,3.754123601803188
37,3,2.783074667791552,8.558415619391312,3.1049716036085453,5.815204330633752
37,4,10.30831674007786,7.62230279847822,5.0828431338948405,13.168128688424103
37,4,10.30831674007786,7.62230279847822,8.490504387274527,4.306541570636292
37,4,5.0828431338948405,13.168128688424103,2.783074667791552,8.558415619391312
37,4,6.913892449114965,3.754123601803188,3.1049716036085453,5.815204330633752
37,4,2.802504781773498,5.681761139621986,3.1049716036085453,5.815204330633752
37,4,8.490504387274527,4.306541570636292,6.913892449114965,3.754123601803188
37,4,2.783074667791552,8.558415619391312,3.1049716036085453,5.815204330633752
37,5,10.30831674007786,7.62230279847822,5.0828431338948405,13.168128688424103
37,5,10.30831674007786,7.62230279847822,8.490504387274527,4.306541570636292
37,5,5.0828431338948405,13.168128688424103,2.783074667791552,8.558415619391312
37,5,6.913892449114965,3.754123601803188,3.1049716036085453,5.815204330633752
37,5,2.802504781773498,5.681761139621986,3.1049716036085453,5.815204330633752
37,5,8.490504387274527,4.306541570636292,6.913892449114965,3.754123601803188
37,5,2.783074667791552,8.558415619391312,3.1049716036085453,5.815204330633752
38,0,7.494074433321875,6.282742140535684,7.242624564268585,6.395285352422522
38,0,-29.77076939568777,10.43489631914057,2.172578193299708,8.692495748972192
38,0,-29.77076939568777,10.43489631914057,2.885668558816669,15.65997340035837
38,0,2.885668558816669,15.65997340035837,2.172578193299708,8.692495748972192
38,0,7.242624564268585,6.395285352422522,7.1672715596666885,6.53218459394716
38,0,7.1672715596666885,6.53218459394716,2.172578193299708,8.692495748972192
38,0,3.9122504957939044,16.42649232238467,8.153239996998764,11.575155524078339
38,0,7.1672715596666885,6.53218459394716,8.153239996998764,11.575155524078339
38,0,2.885668558816669,15.65997340035837,3.9122504957939044,16.42649232238467
38,1,6.17173357674865,6.131382030356254,8.018833912684517,4.880639069268989
38,1,6.17173357674865,6.131382030356254,5.343392633210678,8.043690220813403
38,1,-301.37232474796207,46.437316147919475,5.343392633210678,8.043690220813403
38,1,5.343392633210678,8.043690220813403,5.624331983732548,9.368767309247106
38,1,0.6753349773491952,15.191017702560861,5.513072888315113,9.764734915697488
38,1,0.6753349773491952,15.191017702560861,6.273376713857529,19.38453312990721
38,1,6.273376713857529,19.38453312990721,5.513072888315113,9.764734915697488
38,1,-301.37232474796207,46.437316147919475,0.6753349773491952,15.191017702560861
38,1,5.624331983732548,9.368767309247106,5.513072888315113,9.764734915697488
38,2,6.17173357674865,6.131382030356254,8.018833912684517,4.880639069268989
38,2,6.17173357674865,6.131382030356254,5.343392633210678,8.043690220813403
38,2,-301.37232474796207,46.437316147919475,5.343392633210678,8.043690220813403
38,2,5.343392633210678,8.043690220813403,5.624331983732548,9.368767309247106
38,2,0.6753349773491952,15.191017702560861,5.513072888315113,9.764734915697488
38,2,0.6753349773491952,15.191017702560861,6.273376713857529,19.38453312990721
38,2,6.273376713857529,19.38453312990721,5.513072888315113,9.764734915697488
38,2,-301.37232474796207,46.437316147919475,0.6753349773491952,15.191017702560861
38,2,5.624331983732548,9.368767309247106,5.513072888315113,9.764734915697488
38,3,6.193223819811141,6.700926401817778,5.485836842066059,7.277738642099731
38,3,15.048247804921626,24.47406454531545,7.420641118118058,6.618144175137441
38,3,8.523473646084097,5.830007007409892,7.420641118118058,6.618144175137441
38,3,6.193223819811141,6.700926401817778,7.420641118118058,6.618144175137441
38,3,4.749315010694468,16.954849968001014,4.464300790024446,9.68815308864513
38,3,4.749315010694468,16.954849968001014,-2.3976821775412303,15.830835429386603
38,3,-2.3976821775412303,15.830835429386603,4.464300790024446,9.68815308864513
38,3,5.485836842066059,7.277738642099731,4.464300790024446,9.68815308864513
38,3,15.048247804921626,24.47406454531545,4.749315010694468,16.954849968001014
38,4,4.861982056898665,7.83820433946911,5.739639405822747,7.08159358939338
38,4,-1.9237890286461863,15.729208397615425,5.4203727490986715,18.205602408476544
38,4,-1.9237890286461863,15.729208397615425,4.553759583032927,8.64864132459291
38,4,4.553759583032927,8.64864132459291,5.4203727490986715,18.205602408476544
38,4,4.861982056898665,7.83820433946911,4.553759583032927,8.64864132459291
38,4,23.852334628026398,33.03951216614921,6.678887696876537,6.950959709231251
38,4,8.240438736420085,5.631585294438872,6.678887696876537,6.950959709231251
38,4,5.739639405822747,7.08159358939338,6.678887696876537,6.950959709231251
38,4,5.4203727490986715,18.205602408476544,23.852334628026398,33.03951216614921
38,5,21.155539968311484,29.654184764633566,6.452277474076404,6.806187638193249
38,5,8.340156576862194,5.5195019794305,6.452277474076404,6.806187638193249
38,5,6.100258363864602,6.840490378067449,6.452277474076404,6.806187638193249
38,5,4.9113796436120545,17.503515959314665,4.750026781834859,8.099078623824155
38,5,4.9113796436120545,17.503515959314665,-1.391336726767314,16.28245765845598
38,5,-1.391336726767314,16.28245765845598,4.552594979710107,8.175111570920123
38,5,4.750026781834859,8.099078623824155,4.552594979710107,8.175111570920123
38,5,6.100258363864602,6.840490378067449,4.750026781834859,8.099078623824155
38,5,21.155539968311484,29.654184764633566,4.9113796436120545,17.503515959314665
39,0,8.107133405975857,5.570249241681674,8.582336251389021,9.42816473725738
39,0,8.107133405975857,5.570249241681674,8.889176853701283,4.892752323334851
39,0,2.2525746109739093,10.43655696112527,5.302012688131969,12.898932670236409
39,0,8.582336251389021,9.42816473725738,5.302012688131969,12.898932670236409
39,0,2.720910868682301,6.66030459608408,5.268880587926651,5.126278302546518
39,0,8.107133405975857,5.570249241681674,5.268880587926651,5.126278302546518
39,0,2.2525746109739093,10.43655696112527,2.720910868682301,6.66030459608408
39,1,8.495825094462635,9.541009579763761,7.7999128447317005,5.323024843119334
39,1,8.408799967235387,4.826222812226884,7.7999128447317005,5.323024843119334
39,1,4.954223555403041,13.994473551819484,8.495825094462635,9.541009579763761
39,1,3.494088666635536,6.642511358627089,6.066865101159221,5.1519929020625
39,1,2.5600332489918483,10.414106843371957,4.954223555403041,13.994473551819484
39,1,2.5600332489918483,10.414106843371957,3.494088666635536,6.642511358627089
39,1,7.7999128447317005,5.323024843119334,6.066865101159221,5.1519929020625
39,2,8.495825094462635,9.541009579763761,7.7999128447317005,5.323024843119334
39,2,8.408799967235387,4.826222812226884,7.7999128447317005,5.323024843119334
39,2,4.954223555403041,13.994473551819484,8.495825094462635,9.541009579763761
39,2,3.494088666635536,6.642511358627089,6.066865101159221,5.1519929020625
39,2,2.5600332489918483,10.414106843371957,4.954223555403041,13.994473551819484
39,2,2.5600332489918483,10.414106843371957,3.494088666635536,6.642511358627089
39,2,7.7999128447317005,5.323024843119334,6.066865101159221,5.1519929020625
39,3,8.495825094462635,9.541009579763761,7.7999128447317005,5.323024843119334
39,3,8.408799967235387,4.826222812226884,7.7999128447317005,5.323024843119334
39,3,4.954223555403041,13.994473551819484,8.495825094462635,9.541009579763761
39,3,3.494088666635536,6.642511358627089,6.066865101159221,5.1519929020625
39,3,2.5600332489918483,10.414106843371957,4.954223555403041,13.994473551819484
39,3,2.5600332489918483,10.414106843371957,3.494088666635536,6.642511358627089
39,3,7.7999128447317005,5.323024843119334,6.066865101159221,5.1519929020625
39,4,8.495825094462635,9.541009579763761,7.7999128447317005,5.323024843119334
39,4,8.408799967235387,4.826222812226884,7.7999128447317005,5.323024843119334
39,4,4.954223555403041,13.994473551819484,8.495825094462635,9.541009579763761
39,4,3.494088666635536,6.642511358627089,6.066865101159221,5.1519929020625
39,4,2.5600332489918483,10.414106843371957,4.954223555403041,13.994473551819484
39,4,2.5600332489918483,10.414106843371957,3.494088666635536,6.642511358627089
39,4,7.7999128447317005,5.323024843119334,6.066865101159221,5.1519929020625
39,5,2.568332092114191,9.970180578904227,4.8271432256485225,13.271977224037691
39,5,2.7424871545502527,6.5031155961567055,2.568332092114191,9.970180578904227
39,5,4.8271432256485225,13.271977224037691,8.284213347899167,9.976177437158483
39,5,5.1683780289145025,4.657977290121599,8.03445612143295,4.869858828332741
39,5,8.092659029810823,4.820645729252923,8.03445612143295,4.869858828332741
39,5,2.7424871545502527,6.5031155961567055,5.1683780289145025,4.657977290121599
39,5,8.284213347899167,9.976177437158483,8.03445612143295,4.869858828332741
40,0,8.2586149441936,6.354075297271791,7.571832187518189,4.884853059732223
40,0,-7.1691518858227345,-12.045219790326186,7.316904025746648,4.763535898411736
40,0,-7.1691518858227345,-12.045219790326186,1.4225409667052604,5.514399077026394
40,0,1.4225409667052604,5.514399077026394,7.316904025746648,4.763535898411736
40,0,7.571832187518189,4.884853059732223,7.316904025746648,4.763535898411736
40,0,8.2586149441936,6.354075297271791,7.426538493152275,9.537672355801282
40,0,1.2870453956636745,5.771610610547292,0.3931658709055788,11.543539492967563
40,0,1.4225409667052604,5.514399077026394,1.2870453956636745,5.771610610547292
40,0,7.426538493152275,9.537672355801282,0.3931658709055788,11.543539492967563
40,1,0.02972803908263173,12.01480024310418,1.3008090039248534,5.68939498548687
40,1,7.969844512495408,5.557761468227523,7.152154571498215,9.440871417641073
40,1,0.02972803908263173,12.01480024310418,7.152154571498215,9.440871417641073
40,1,7.969844512495408,5.557761468227523,7.932424841220211,5.4796352451918295
40,1,1.447850537025682,5.5394169742137676,7.552547159869332,5.277078002844517
40,1,1.447850537025682,5.5394169742137676,-2.0566020167679526,-7.290886424865493
40,1,-2.0566020167679526,-7.290886424865493,7.552547159869332,5.277078002844517
40,1,1.3008090039248534,5.68939498548687,1.447850537025682,5.5394169742137676
40,1,7.932424841220211,5.4796352451918295,7.552547159869332,5.277078002844517
40,2,0.02972803908263173,12.01480024310418,1.3008090039248534,5.68939498548687
40,2,7.969844512495408,5.557761468227523,7.152154571498215,9.440871417641073
40,2,0.02972803908263173,12.01480024310418,7.152154571498215,9.440871417641073
40,2,7.969844512495408,5.557761468227523,7.932424841220211,5.4796352451918295
40,2,1.447850537025682,5.5394169742137676,7.552547159869332,5.277078002844517
40,2,1.447850537025682,5.5394169742137676,-2.0566020167679526,-7.290886424865493
40,2,-2.0566020167679526,-7.290886424865493,7.552547159869332,5.277078002844517
40,2,1.3008090039248534,5.68939498548687,1.447850537025682,5.5394169742137676
40,2,7.932424841220211,5.4796352451918295,7.552547159869332,5.277078002844517
40,3,0.02972803908263173,12.01480024310418,1.3008090039248534,5.68939498548687
40,3,7.969844512495408,5.557761468227523,7.152154571498215,9.440871417641073
40,3,0.02972803908263173,12.01480024310418,7.152154571498215,9.440871417641073
40,3,7.969844512495408,5.557761468227523,7.932424841220211,5.4796352451918295
40,3,1.447850537025682,5.5394169742137676,7.552547159869332,5.277078002844517
40,3,1.447850537025682,5.5394169742137676,-2.0566020167679526,-7.290886424865493
40,3,-2.0566020167679526,-7.290886424865493,7.552547159869332,5.277078002844517
40,3,1.3008090039248534,5.68939498548687,1.447850537025682,5.5394169742137676
40,3,7.932424841220211,5.4796352451918295,7.552547159869332,5.277078002844517
40,4,0.02972803908263173,12.01480024310418,1.3008090039248534,5.68939498548687
40,4,7.969844512495408,5.557761468227523,7.152154571498215,9.440871417641073
40,4,0.02972803908263173,12.01480024310418,7.152154571498215,9.440871417641073
40,4,7.969844512495408,5.557761468227523,7.932424841220211,5.4796352451918295
40,4,1.447850537025682,5.5394169742137676,7.552547159869332,5.277078002844517
40,4,1.447850537025682,5.5394169742137676,-2.0566020167679526,-7.290886424865493
40,4,-2.0566020167679526,-7.290886424865493,7.552547159869332,5.277078002844517
40,4,1.3008090039248534,5.68939498548687,1.447850537025682,5.5394169742137676
40,4,7.932424841220211,5.4796352451918295,7.552547159869332,5.277078002844517
40,5,1.3833505250160585,10.954718236824128,1.3116135353669731,5.304671229257002
40,5,8.53397566857892,5.485605222237864,7.199166042067841,9.159930013147042
40,5,1.3833505250160585,10.954718236824128,7.199166042067841,9.159930013147042
40,5,8.53397566857892,5.485605222237864,8.369994930005328,5.071258546996189
40,5,1.639241705589482,4.866667946247105,6.258515684671103,3.94159387424867
40,5,1.639241705589482,4.866667946247105,-9.34829305785351,-25.509000568017974
40,5,-9.34829305785351,-25.509000568017974,6.258515684671103,3.94159387424867
40,5,1.3116135353669731,5.304671229257002,1.639241705589482,4.866667946247105
40,5,8.369994930005328,5.071258546996189,6.258515684671103,3.94159387424867
41,0,7.779047307380317,5.862848391974815,7.707601667772593,5.904803452316434
41,0,6.725033488107882,14.349867948160913,5.512238980990842,8.592927953645233
41,0,7.707601667772593,5.904803452316434,5.512238980990842,8.592927953645233
